# ***** RESTART **********
# Try init with scale 1.0
# epsilon: 1.0E-8  alpha: 0.01
# Iteration	stepsize	objective	accuracy
2	0.010075578661248677	-802.195108503714	0.46539792387543255
2	0.009187379270315972	-766.7552063474758	0.488245931283906
2	0.00827502653279269	-786.630643312929	0.5013215859030837
2	0.0077440421557760765	-809.5972889809558	0.4768835616438356
2	0.007675795291035822	-777.068520758885	0.45405887600356826
2	0.007414231338841874	-814.8695355419756	0.532312925170068
2	0.007024378901508427	-812.6075684342973	0.5242966751918159
2	0.006505083566200355	-760.0654982289974	0.5159525979945305
2	0.006084630110277553	-775.1147378854843	0.5192135835567471
2	0.2708928946014918	-15682.497569896534	0.4881510301529755
3	0.004795878344572407	-791.0756929510228	0.5148861646234676
3	0.004332825584229696	-756.0022006605718	0.5105407882676444
3	0.004096692688453457	-795.5236268168121	0.5221932114882507
3	0.003914578973234496	-783.3982249362582	0.5256183745583038
3	0.00351761200286931	-775.1039461270794	0.51295799821269
3	0.003866005415946476	-807.4837548630528	0.5500427715996579
3	0.004137657273858641	-753.4381526418164	0.5499541704857929
3	0.004087649517543681	-746.6301928667851	0.5351851851851852
3	0.0037082556600295633	-793.4422640435631	0.518324607329843
3	0.0034522777698861237	-752.8800514507022	0.5238970588235294
3	0.0032180858920416986	-802.6238085958564	0.5241379310344828
3	0.0031910594106239125	-798.9970766761994	0.5346020761245674
3	0.002831372751590927	-765.6736337029704	0.5189873417721519
3	0.0021946190447753506	-787.3365589435276	0.5039647577092511
3	0.002050478871301184	-807.9192206557198	0.5256849315068494
3	0.0023915768607931332	-772.833169876539	0.5512934879571811
3	0.0023270739508803226	-812.7709606800828	0.532312925170068
3	0.002103151357480459	-811.5599644133573	0.5242966751918159
3	0.0017245553012246236	-759.9995923083819	0.5159525979945305
3	0.00145481515173643	-774.8541521027031	0.5192135835567471
3	0.06200438505756109	-15649.546245313006	0.5257317181006278
4	0.0010647054046496233	-791.2824019209106	0.5148861646234676
4	7.392169514224756E-4	-756.5863559479483	0.5105407882676444
4	6.595871917042016E-4	-795.2515111690898	0.5221932114882507
4	7.041284019223429E-4	-782.9480675189101	0.5256183745583038
4	7.156544291687426E-4	-775.5554388303242	0.51295799821269
4	8.102629128870464E-4	-805.5650950300469	0.5500427715996579
4	0.0010512247767441537	-751.8188240808316	0.5499541704857929
4	0.0010960838514711222	-745.9451478432877	0.5351851851851852
4	9.674575132920275E-4	-793.6342628681448	0.518324607329843
4	9.134205933129497E-4	-752.8395564377648	0.5238970588235294
4	8.989845361830107E-4	-802.5947328427621	0.5241379310344828
4	8.721103582193063E-4	-798.6183461911321	0.5346020761245674
4	8.254709023756301E-4	-765.8461920777429	0.5189873417721519
4	8.893746197301646E-4	-787.9299686788676	0.5039647577092511
4	9.064989185644004E-4	-807.9095023779761	0.5256849315068494
4	7.888698171434682E-4	-772.2942695162185	0.5512934879571811
4	7.639442265110872E-4	-812.6499220932214	0.532312925170068
4	7.850286602102827E-4	-811.5770460784784	0.5242966751918159
4	7.891956151952896E-4	-760.1193360021211	0.5159525979945305
4	8.544839237631556E-4	-774.9158646251067	0.5192135835567471
4	0.015546593569762061	-15645.881842130884	0.5257317181006278
5	9.61130573677344E-4	-791.3485481414859	0.5148861646234676
5	0.001052054339151274	-756.6754013172421	0.5105407882676444
5	0.0010630222496935571	-795.2591122774855	0.5221932114882507
5	0.001098912164255344	-782.9208458266297	0.5256183745583038
5	0.0012629734502632877	-775.5342126893026	0.51295799821269
5	9.402708781398672E-4	-805.5682230081045	0.5500427715996579
5	8.504228662626949E-4	-751.8447138076309	0.5499541704857929
5	8.616106778196106E-4	-745.9540321065806	0.5351851851851852
5	9.249030739965531E-4	-793.5634673401086	0.518324607329843
5	9.488139385108957E-4	-752.7993615277423	0.5238970588235294
5	9.878510015973927E-4	-802.5464959298366	0.5241379310344828
5	9.029847082384274E-4	-798.6595247756592	0.5346020761245674
5	9.378793575939094E-4	-765.76158400677	0.5189873417721519
5	0.001087262158508881	-787.7341028553016	0.5039647577092511
5	0.0010796775674590234	-807.8754994087891	0.5256849315068494
5	8.964239994843353E-4	-772.4731928641945	0.5512934879571811
5	8.527037231859581E-4	-812.6774274584108	0.532312925170068
5	8.916454357506663E-4	-811.5184830198497	0.5242966751918159
5	8.992962217079534E-4	-760.0082607076644	0.5159525979945305
5	9.479409895271562E-4	-774.8260698844334	0.5192135835567471
5	0.018251974069105063	-15645.548558953224	0.5257317181006278
6	0.0010414283844277096	-791.2076323211284	0.5148861646234676
6	0.001064744852151327	-756.5491700538139	0.5105407882676444
6	0.001048327925162932	-795.2062380186458	0.5221932114882507
6	0.0011047793239881661	-782.8665414446293	0.5256183745583038
6	0.0012359470089000583	-775.3977609719408	0.51295799821269
6	0.0010072065195334268	-805.7174867135258	0.5500427715996579
6	0.0010052409773286175	-751.9731791118585	0.5499541704857929
6	0.001034859617475122	-745.9892439490148	0.5351851851851852
6	0.0010835392287204652	-793.4673672057569	0.518324607329843
6	0.0011067681424012958	-752.7525021182821	0.5238970588235294
6	0.0011349943135819341	-802.4963966244568	0.5241379310344828
6	0.0010669357401694422	-798.7001009767057	0.5346020761245674
6	0.0010779230119810812	-765.6884570082894	0.5189873417721519
6	0.0011495124567743595	-787.5914352505026	0.5039647577092511
6	0.0011477492172708894	-807.8469206659454	0.5256849315068494
6	0.001053846505618702	-772.5734548762099	0.5512934879571811
6	0.0010118533708924308	-812.6876722273072	0.532312925170068
6	0.0010464090097380041	-811.4682322998863	0.5242966751918159
6	0.0010284400876186639	-759.9445310440898	0.5159525979945305
6	0.0010599044762956437	-774.7710769928411	0.5192135835567471
6	0.02027396209543555	-15644.895399874831	0.5257317181006278
7	0.001141615702342553	-791.1198247764308	0.5148861646234676
7	0.0011010344702841444	-756.5093398384985	0.5105407882676444
7	0.0010726624202509177	-795.1789054176763	0.5221932114882507
7	0.0011719082581004166	-782.8036346478797	0.5256183745583038
7	0.0012814688941314122	-775.3234452038928	0.51295799821269
7	0.0011455947325167022	-805.7286561425303	0.5500427715996579
7	0.00119837111498398	-751.971201574613	0.5499541704857929
7	0.0012303619139896068	-745.9736742348074	0.5351851851851852
7	0.0012802075755177088	-793.397043006955	0.518324607329843
7	0.0013109813888914437	-752.7038145575789	0.5238970588235294
7	0.0013303223888226628	-802.4465944996745	0.5241379310344828
7	0.0012564639154634982	-798.6987137192573	0.5346020761245674
7	0.0012645248834732526	-765.6357556454541	0.5189873417721519
7	0.001315408507419374	-787.5329732316718	0.5039647577092511
7	0.0013141113394988654	-807.8123104989658	0.5256849315068494
7	0.001239302647319665	-772.5718433433867	0.5512934879571811
7	0.001175462649290613	-812.6710308216549	0.532312925170068
7	0.0012154489467044445	-811.409664706114	0.5242966751918159
7	0.001207925453449959	-759.8998554565281	0.5159525979945305
7	0.0012419353123492142	-774.7246678363276	0.5192135835567471
7	0.023580468103131164	-15644.112949159897	0.5257317181006278
8	0.0013289004837532643	-791.045456693351	0.5148861646234676
8	0.0012523735935809166	-756.5094854647775	0.5105407882676444
8	0.001211257965545243	-795.1567471224965	0.5221932114882507
8	0.0013418721480447256	-782.7162631681153	0.5256183745583038
8	0.0014347482624474026	-775.2617540255521	0.51295799821269
8	0.0013466889295509368	-805.6715183939683	0.5500427715996579
8	0.0014153989307763722	-751.9054873089777	0.5499541704857929
8	0.0014391433022363051	-745.9304839922479	0.5351851851851852
8	0.0015024518061783532	-793.3156670441874	0.518324607329843
8	0.00154926777606934	-752.6356102149409	0.5238970588235294
8	0.0015594511462860311	-802.3839152478889	0.5241379310344828
8	0.0014698938331599235	-798.6811370938283	0.5346020761245674
8	0.001487965899062851	-765.5709789658575	0.5189873417721519
8	0.0015459350877873477	-787.4743866793208	0.5039647577092511
8	0.0015371276514279239	-807.7660911709678	0.5256849315068494
8	0.0014592031000121395	-772.5447899053108	0.5512934879571811
8	0.0013619972034270818	-812.6472777724643	0.532312925170068
8	0.0014105935990249066	-811.3302783245637	0.5242966751918159
8	0.0014316996693643424	-759.8351705912996	0.5159525979945305
8	0.0014753715492521959	-774.6607489779097	0.5192135835567471
8	0.027831607658112177	-15643.043248158028	0.5257317181006278
9	0.0015677906559458652	-790.9467816554633	0.5148861646234676
9	0.0014673146238463326	-756.5083745603988	0.5105407882676444
9	0.001414888263081032	-795.1276005682623	0.5221932114882507
9	0.0015679420923422793	-782.5951654520883	0.5256183745583038
9	0.0016420395977872415	-775.1816462282949	0.51295799821269
9	0.001598700829888045	-805.5874090168646	0.5500427715996579
9	0.0016875990787640542	-751.8093275626429	0.5499541704857929
9	0.0017001623484454026	-745.8713709799154	0.5351851851851852
9	0.001768934685926742	-793.2044122179822	0.518324607329843
9	0.0018319433802512675	-752.5353785733114	0.5238970588235294
9	0.0018289069710060468	-802.3020565398189	0.5241379310344828
9	0.0017261998621830785	-798.6550969369323	0.5346020761245674
9	0.0017585911329892478	-765.476555664321	0.5189873417721519
9	0.0018289361399687414	-787.380530961199	0.5039647577092511
9	0.0018014109282869302	-807.7064083765201	0.5256849315068494
9	0.0017324269677873394	-772.5073192259102	0.5512934879571811
9	0.001596519088016554	-812.6229215391136	0.532312925170068
9	0.0016493319069900768	-811.2217615567832	0.5242966751918159
9	0.001710678378160214	-759.7284406846506	0.5159525979945305
9	0.0017661385793760905	-774.5662592127841	0.5192135835567471
9	0.033025714738575095	-15641.534817513259	0.5257317181006278
10	0.00185264851918168	-790.8114981710104	0.5148861646234676
10	0.0017391441112373052	-756.4920651249377	0.5105407882676444
10	0.0016819969351872452	-795.0836625442724	0.5221932114882507
10	0.0018417097441739945	-782.4329719431648	0.5256183745583038
10	0.0018954607654048427	-775.0740648000707	0.51295799821269
10	0.0019108828471884774	-805.4641795623838	0.5500427715996579
10	0.002036289686893843	-751.6670902010358	0.5499541704857929
10	0.0020335057286678393	-745.7910544230383	0.5351851851851852
10	0.0020895121724607553	-793.0570012323036	0.518324607329843
10	0.002152671547022577	-752.3940581346704	0.5238970588235294
10	0.0021328115108700195	-802.1957738159643	0.5241379310344828
10	0.0020217832913618774	-798.6131137367281	0.5346020761245674
10	0.002069222208535845	-765.3400681111644	0.5189873417721519
10	0.002162854860349758	-787.2342609226031	0.5039647577092511
10	0.002100797842560349	-807.634168822117	0.5256849315068494
10	0.002065804273008868	-772.4392086230544	0.5512934879571811
10	0.0018945187311285726	-812.5971377986509	0.532312925170068
10	0.0019440928213348683	-811.0764358985033	0.5242966751918159
10	0.0020535586975243035	-759.5576290090361	0.5159525979945305
10	0.0021283185150900836	-774.4279938545424	0.5192135835567471
10	0.039269514358496085	-15639.383436729253	0.5257317181006278
11	0.0021933406552250285	-790.6368123563299	0.5148861646234676
11	0.002083845503376211	-756.4468353090442	0.5105407882676444
11	0.002034359301291256	-795.0121418747755	0.5221932114882507
11	0.002172123832882842	-782.2278925437382	0.5256183745583038
11	0.0022163335451763867	-774.9278005012904	0.51295799821269
11	0.0023097888416905585	-805.2687056716137	0.5500427715996579
11	0.0024896371629408933	-751.443252284355	0.5499541704857929
11	0.0024715819670463922	-745.6775300315334	0.5351851851851852
11	0.00249159613493538	-792.8709479451768	0.518324607329843
11	0.0025085488653751762	-752.2150344261581	0.5238970588235294
11	0.002466987846128307	-802.0582943844248	0.5241379310344828
11	0.0023463368967852113	-798.5444900434308	0.5346020761245674
11	0.002393519593392117	-765.1529298723216	0.5189873417721519
11	0.002536895987525887	-787.0051862524208	0.5039647577092511
11	0.002430404947894861	-807.5517666820721	0.5256849315068494
11	0.002457311543127139	-772.3040010450115	0.5512934879571811
11	0.0022773711028227974	-812.5600133936763	0.532312925170068
11	0.0023181182380774532	-810.883812143541	0.5242966751918159
11	0.0024545528980315216	-759.2990581752033	0.5159525979945305
11	0.0025742808120252565	-774.220491547869	0.5192135835567471
11	0.046751365574242504	-15636.306996483987	0.5257317181006278
12	0.002598045210636487	-790.4223692888181	0.5148861646234676
12	0.0024912137317596094	-756.351855824022	0.5105407882676444
12	0.002466948350860324	-794.8889914073704	0.5221932114882507
12	0.0025480140792758167	-781.9856363020954	0.5256183745583038
12	0.002618980354719108	-774.7101639837473	0.51295799821269
12	0.0028187905655146206	-804.9515684549591	0.5500427715996579
12	0.0030705078424634585	-751.0875969878647	0.5499541704857929
12	0.0030472607478444604	-745.5081698384306	0.5351851851851852
12	0.002993639043716224	-792.6499924321422	0.518324607329843
12	0.002911657113255148	-752.0247540545556	0.5238970588235294
12	0.0028335078750918842	-801.884545308444	0.5241379310344828
12	0.0026943966349708597	-798.4433243692864	0.5346020761245674
12	0.002687528456239671	-764.9314550781307	0.5189873417721519
12	0.0029071456735207837	-786.6425248862649	0.5039647577092511
12	0.0027763604722210217	-807.4543784045487	0.5256849315068494
12	0.002878855299092167	-772.0579558805487	0.5512934879571811
12	0.0027492732549465313	-812.4751811974368	0.532312925170068
12	0.00277237297365988	-810.6287127191515	0.5242966751918159
12	0.002834749206637601	-758.9667732602095	0.5159525979945305
12	0.003045668987167093	-773.8976132483565	0.5192135835567471
12	0.05528158937526703	-15631.963562926385	0.5257317181006278
13	0.0029908486944575244	-790.1792117163077	0.5148861646234676
13	0.002806534514590177	-756.2213994776293	0.5105407882676444
13	0.002829180517968839	-794.6810945162323	0.5221932114882507
13	0.0028405986813414548	-781.7160876238869	0.5256183745583038
13	0.0029928828694692974	-774.3626895948818	0.51295799821269
13	0.0033193265214877692	-804.4551073560331	0.5500427715996579
13	0.0036518541626274076	-750.5480198928536	0.5499541704857929
13	0.003601727241420191	-745.2719808868623	0.5351851851851852
13	0.003379797064236491	-792.4475682328282	0.518324607329843
13	0.0032613901133733392	-751.8328685375047	0.5238970588235294
13	0.0031349952094712557	-801.684161547457	0.5241379310344828
13	0.0029934645371170452	-798.3090988945647	0.5346020761245674
13	0.002874882888893272	-764.7383794601641	0.5189873417721519
13	0.003158256310123713	-786.1153284842086	0.5039647577092511
13	0.0030734241796031973	-807.3175658289254	0.5256849315068494
13	0.0032587076257881917	-771.6820623416512	0.5512934879571811
13	0.0032092617450789514	-812.2914960921751	0.532312925170068
13	0.0031651934643119476	-810.3235720680065	0.5242966751918159
13	0.002989890696256194	-758.6878268298008	0.5159525979945305
13	0.0033015051517766877	-773.4329093810605	0.5192135835567471
13	0.062252932827023995	-15626.298428763035	0.5257317181006278
14	0.003088979754972784	-789.9794905857401	0.5148861646234676
14	0.0027404956467850673	-756.1701407007716	0.5105407882676444
14	0.002812053680822403	-794.3815785905779	0.5221932114882507
14	0.0027489973821231447	-781.4535498278617	0.5256183745583038
14	0.0029704362422310064	-773.8767562193215	0.51295799821269
14	0.00336621649211114	-803.8201224489757	0.5500427715996579
14	0.003717986195265036	-749.8782527788081	0.5499541704857929
14	0.0036191055098946765	-745.0453312824836	0.5351851851851852
14	0.0031316933388350512	-792.4267315588277	0.518324607329843
14	0.0031223339961130676	-751.5882207507183	0.5238970588235294
14	0.002975803932794617	-801.4925040099523	0.5241379310344828
14	0.002903359904897991	-798.1477506484006	0.5346020761245674
14	0.002714710270768745	-764.6218269143492	0.5189873417721519
14	0.0030033659121358747	-785.5179412554936	0.5039647577092511
14	0.0030585451576979794	-807.110891209983	0.5256849315068494
14	0.003323833866626236	-771.2430906547406	0.5512934879571811
14	0.0033087145610617326	-812.0589418562685	0.532312925170068
14	0.003150042260742572	-810.0706505835375	0.5242966751918159
14	0.00268158487096269	-758.636477863664	0.5159525979945305
14	0.0030348524469279996	-772.9377446414762	0.5192135835567471
14	0.060550268929096214	-15620.45799438195	0.5257317181006278
15	0.0026485686104494	-789.954274751075	0.5148861646234676
15	0.0023076042527630214	-756.2388910220157	0.5105407882676444
15	0.002382366285772087	-794.0579264698798	0.5221932114882507
15	0.0022063176023468154	-781.3132927504878	0.5256183745583038
15	0.002340743156739276	-773.4284651475178	0.51295799821269
15	0.002704575151601889	-803.2822821562067	0.5500427715996579
15	0.0029916610212276026	-749.350080797065	0.5499541704857929
15	0.002959417300504001	-744.8956896683102	0.5351851851851852
15	0.0024078870111538166	-792.5971120390684	0.518324607329843
15	0.0025133740110150665	-751.3367896614719	0.5238970588235294
15	0.0023889042302127164	-801.347310578579	0.5241379310344828
15	0.002482642763748359	-797.9844477229537	0.5346020761245674
15	0.002312792766560235	-764.5535225805048	0.5189873417721519
15	0.00257569834265326	-785.0203164061373	0.5039647577092511
15	0.0027514649569351456	-806.8682740729685	0.5256849315068494
15	0.0030226031081227477	-770.903087527161	0.5512934879571811
15	0.003029425715638352	-811.881400948953	0.532312925170068
15	0.002802123901140158	-809.9282933437358	0.5242966751918159
15	0.0022278652743704195	-758.7331207001093	0.5159525979945305
15	0.002572360732912321	-772.5606044520118	0.5192135835567471
15	0.050139701043572744	-15616.235182796214	0.5257317181006278
16	0.002207746327073536	-790.0292418227854	0.5148861646234676
16	0.0021276608340313917	-756.2614988154708	0.5105407882676444
16	0.0020782783957888898	-793.7898757268018	0.5221932114882507
16	0.001923902821917369	-781.3021642866521	0.5256183745583038
16	0.0018576996990124336	-773.1595631647455	0.51295799821269
16	0.0020556614547469847	-802.9709452566891	0.5500427715996579
16	0.002271430247101707	-749.0759540754071	0.5499541704857929
16	0.00236963539949653	-744.7780607131455	0.5351851851851852
16	0.002022263849750986	-792.6944849478199	0.518324607329843
16	0.0021966459458292397	-751.1353396801115	0.5238970588235294
16	0.002080780176678288	-801.2330877180638	0.5241379310344828
16	0.002309566498583913	-797.8338859616942	0.5346020761245674
16	0.002197595254127025	-764.4646027694804	0.5189873417721519
16	0.002439102544561049	-784.6476283543906	0.5039647577092511
16	0.0026272446362892404	-806.6455492147876	0.5256849315068494
16	0.002863102972251386	-770.6976989155959	0.5512934879571811
16	0.0028802409900565576	-811.7504157511373	0.532312925170068
16	0.00263460496635	-809.8296099411594	0.5242966751918159
16	0.00211593196308798	-758.7681400493879	0.5159525979945305
16	0.002417368896268282	-772.2839155423713	0.5192135835567471
16	0.043537688209068046	-15613.351662707695	0.5257317181006278
17	0.002174316733823471	-790.040587719744	0.5148861646234676
17	0.0022920842986926516	-756.1713137239249	0.5105407882676444
17	0.002114694694746733	-793.5803169189647	0.5221932114882507
17	0.002072719632288609	-781.2782692160962	0.5256183745583038
17	0.0019052652073578813	-772.9952912718904	0.51295799821269
17	0.001917432555136116	-802.7757462038068	0.5500427715996579
17	0.0020649243729879475	-748.9120699539807	0.5499541704857929
17	0.0022347533970752563	-744.6492555148361	0.5351851851851852
17	0.0020419315813508384	-792.6593024807488	0.518324607329843
17	0.0022346750712641944	-750.9478006207813	0.5238970588235294
17	0.002100876922900068	-801.1231482752138	0.5241379310344828
17	0.0023850889960034525	-797.6819901158234	0.5346020761245674
17	0.0022957305716207748	-764.3336192045233	0.5189873417721519
17	0.0025374318166070404	-784.3468175593957	0.5039647577092511
17	0.0027076190346957026	-806.4349681824092	0.5256849315068494
17	0.0029308604986089757	-770.5248971669104	0.5512934879571811
17	0.0029498588980633638	-811.6228402764253	0.532312925170068
17	0.00269596928135786	-809.7263493563107	0.5242966751918159
17	0.0022026762018994297	-758.724171724319	0.5159525979945305
17	0.0024643636155076	-772.0414509630352	0.5192135835567471
17	0.04349533821344815	-15610.57020644914	0.5257317181006278
18	0.002270016519370521	-789.9915568602889	0.5148861646234676
18	0.00246725112530402	-756.0233123639939	0.5105407882676444
18	0.002226949115566788	-793.3902005845396	0.5221932114882507
18	0.0022411242066763303	-781.2081581580643	0.5256183745583038
18	0.00204883096405105	-772.8668089335468	0.51295799821269
18	0.0019835198382287447	-802.5769373841944	0.5500427715996579
18	0.0021083758980174785	-748.7441629939192	0.5499541704857929
18	0.0023096616582925548	-744.4919132800293	0.5351851851851852
18	0.002167363060236247	-792.5617212164846	0.518324607329843
18	0.0023578821576832687	-750.7507170464482	0.5238970588235294
18	0.0022077651162769538	-801.0037104043325	0.5241379310344828
18	0.0025347631981655224	-797.5045373898663	0.5346020761245674
18	0.002437829459705632	-764.1779440161375	0.5189873417721519
18	0.002710528866603428	-784.068014045253	0.5039647577092511
18	0.0028662300794151433	-806.2126166618691	0.5256849315068494
18	0.0030924454137778363	-770.3227876499286	0.5512934879571811
18	0.0031146329737748208	-811.4741646290953	0.532312925170068
18	0.0028489374907568013	-809.6085571147846	0.5242966751918159
18	0.0023373703947483335	-758.6501895323674	0.5159525979945305
18	0.0025672433340315727	-771.7958077734186	0.5192135835567471
18	0.04562440590508841	-15607.423818038564	0.5257317181006278
19	0.002371310227987358	-789.9250676304895	0.5148861646234676
19	0.002620157394790038	-755.8477488357969	0.5105407882676444
19	0.002345408703608842	-793.193148439081	0.5221932114882507
19	0.0023837031107524905	-781.1147263569508	0.5256183745583038
19	0.002189323870941639	-772.750994853252	0.51295799821269
19	0.002090080215840356	-802.3320017770135	0.5500427715996579
19	0.002216591970832971	-748.5374040633909	0.5499541704857929
19	0.0024369044171936452	-744.3033353848859	0.5351851851851852
19	0.002312217845558443	-792.4349431907823	0.518324607329843
19	0.002494719217337924	-750.5355847198067	0.5238970588235294
19	0.002333086905164981	-800.865244628583	0.5241379310344828
19	0.002711430173352345	-797.287945703454	0.5346020761245674
19	0.002598895047654969	-764.0032565318627	0.5189873417721519
19	0.002920040592784612	-783.7691285898446	0.5039647577092511
19	0.0030548355328996165	-805.9657031712793	0.5256849315068494
19	0.003282459422444056	-770.0853753345269	0.5512934879571811
19	0.0033090823691854054	-811.2960042594194	0.532312925170068
19	0.0030295755190200657	-809.4729865389959	0.5242966751918159
19	0.002491998771079787	-758.5617222578632	0.5159525979945305
19	0.0026864954859492033	-771.5293037719912	0.5192135835567471
19	0.04831173869038114	-15603.811626039273	0.5257317181006278
20	0.002476256953943821	-789.853377761108	0.5148861646234676
20	0.00278205363441564	-755.6381961720829	0.5105407882676444
20	0.0024807015197451164	-792.9773794544695	0.5221932114882507
20	0.002537387739373531	-781.0088244637163	0.5256183745583038
20	0.0023517552706556143	-772.6368900914205	0.51295799821269
20	0.0022197285688350522	-802.0373762553835	0.5500427715996579
20	0.0023519600627505137	-748.2883476080502	0.5499541704857929
20	0.0025843619050370547	-744.0846811627044	0.5351851851851852
20	0.002471480376572614	-792.2793063189849	0.518324607329843
20	0.002642952495725125	-750.2965170044413	0.5238970588235294
20	0.0024721685115113314	-800.7000131012729	0.5241379310344828
20	0.002912720116181517	-797.0243854713273	0.5346020761245674
20	0.0027860959275965752	-763.8039917791988	0.5189873417721519
20	0.0031614659284750894	-783.4223754309578	0.5039647577092511
20	0.0032615095515033084	-805.6896916866158	0.5256849315068494
20	0.0034856589826477297	-769.8190843794405	0.5512934879571811
20	0.0035180858518821514	-811.0834143487995	0.532312925170068
20	0.0032239825794895395	-809.3157084515146	0.5242966751918159
20	0.0026663788088747836	-758.4540332851889	0.5159525979945305
20	0.0028190953022603307	-771.2328390016745	0.5192135835567471
20	0.0513481626446855	-15599.64643322835	0.5257317181006278
21	0.002592493282663294	-789.7740229794921	0.5148861646234676
21	0.00296449690627475	-755.3798897868911	0.5105407882676444
21	0.0026410614959176183	-792.7377028346643	0.5221932114882507
21	0.0027175446523904326	-780.8902933225886	0.5256183745583038
21	0.002548871688972807	-772.5177600380281	0.51295799821269
21	0.002377469568214285	-801.6906409972787	0.5500427715996579
21	0.002515123456851525	-747.99162780694	0.5499541704857929
21	0.002754469695073652	-743.8332223140252	0.5351851851851852
21	0.0026511053103242493	-792.0867905900268	0.518324607329843
21	0.0028095115347617754	-750.0272068348226	0.5238970588235294
21	0.002631625054105903	-800.4998842587102	0.5241379310344828
21	0.003145825459372564	-796.7024527444809	0.5346020761245674
21	0.0030102655769966746	-763.5712698311561	0.5189873417721519
21	0.0034368590800051856	-783.0105070478567	0.5039647577092511
21	0.0034857148249922906	-805.3825059387477	0.5256849315068494
21	0.0037023962734660976	-769.5236232913842	0.5512934879571811
21	0.0037427360560660376	-810.8283926217223	0.532312925170068
21	0.003433021475803633	-809.1317986094705	0.5242966751918159
21	0.002864125461582644	-758.3179608695214	0.5159525979945305
21	0.002972131554553419	-770.8986261026969	0.5192135835567471
21	0.05480291335575131	-15594.796178820503	0.5257317181006278
22	0.002727770323349864	-789.6820010415588	0.5148861646234676
22	0.0031714853175979457	-755.0590638698965	0.5105407882676444
22	0.0028330966043434535	-792.4708440277975	0.5221932114882507
22	0.002931478148194756	-780.75532321329	0.5256183745583038
22	0.0027858216299690127	-772.3879251881623	0.51295799821269
22	0.002568808599463676	-801.2826856270467	0.5500427715996579
22	0.0027097755532731033	-747.6335950170123	0.5499541704857929
22	0.0029526943556392416	-743.5407490982041	0.5351851851851852
22	0.0028570909010448642	-791.8477009041015	0.518324607329843
22	0.0030014763653934524	-749.7192963426397	0.5238970588235294
22	0.0028191893371157855	-800.254596728646	0.5241379310344828
22	0.0034175404455540396	-796.3049212191028	0.5346020761245674
22	0.003280823970652475	-763.2935066481114	0.5189873417721519
22	0.0037452406843968954	-782.5194915579121	0.5039647577092511
22	0.0037279281945677865	-805.041589841571	0.5256849315068494
22	0.003934558798472809	-769.1926496124729	0.5512934879571811
22	0.003985403621449053	-810.5195154992239	0.532312925170068
22	0.0036592386406339057	-808.9145659149061	0.5242966751918159
22	0.0030890703287004403	-758.1410691551442	0.5159525979945305
22	0.003156465264981449	-770.515465922946	0.5192135835567471
22	0.058779639520710705	-15589.076556429745	0.5257317181006278
23	0.002892767643832028	-789.5690377543029	0.5148861646234676
23	0.0034061135765192465	-754.662086958462	0.5105407882676444
23	0.003064418545361128	-792.1733816059051	0.5221932114882507
23	0.0031863521401125747	-780.5973091432182	0.5256183745583038
23	0.0030663333655680807	-772.2393444447174	0.51295799821269
23	0.002798944079143484	-800.8016454702811	0.5500427715996579
23	0.0029370311104389745	-747.1951403469732	0.5499541704857929
23	0.0031821748871463055	-743.1934673143597	0.5351851851851852
23	0.0030941328862716328	-791.5495837686213	0.518324607329843
23	0.0032249272330904977	-749.3607610638084	0.5238970588235294
